fuzz/corpus/png_fuzz_decode_full/bad_crc.png	raw	14	14	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/bad_crc.png	default	14	14	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/huge_ihdr.png	raw	18	18	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/huge_ihdr.png	default	18	18	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/large_chunk_header.png	raw	21	21	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/large_chunk_header.png	default	21	21	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/out_of_order.png	raw	11	11	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/out_of_order.png	default	11	11	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/seed_test_adam7_iccp.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/seed_test_adam7_iccp.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/seed_test_apng_anim.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/seed_test_apng_anim.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/too_many_unknownish.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/too_many_unknownish.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/truncated.png	raw	11	11	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/truncated.png	default	11	11	SAME_ERROR
fuzz/corpus/png_fuzz_decode_full/valid_gray.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_gray.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_hist_palette.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_hist_palette.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_largeish.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_largeish.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_palette_meta.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_palette_meta.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_rgba.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_rgba.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_text_iccp.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_text_iccp.png	default	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_unknown.png	raw	0	0	BYTE_IDENTICAL
fuzz/corpus/png_fuzz_decode_full/valid_unknown.png	default	0	0	BYTE_IDENTICAL
test_adam7_iccp.png	raw	0	0	BYTE_IDENTICAL
test_adam7_iccp.png	default	0	0	BYTE_IDENTICAL
test_apng_anim.png	raw	0	0	BYTE_IDENTICAL
test_apng_anim.png	default	0	0	BYTE_IDENTICAL
generated/ga16.png	raw	0	0	BYTE_IDENTICAL
generated/ga16.png	default	0	0	BYTE_IDENTICAL
generated/ga8.png	raw	0	0	BYTE_IDENTICAL
generated/ga8.png	default	0	0	BYTE_IDENTICAL
generated/gray1.png	raw	0	0	BYTE_IDENTICAL
generated/gray1.png	default	0	0	BYTE_IDENTICAL
generated/gray16.png	raw	0	0	BYTE_IDENTICAL
generated/gray16.png	default	0	0	BYTE_IDENTICAL
generated/gray2.png	raw	0	0	BYTE_IDENTICAL
generated/gray2.png	default	0	0	BYTE_IDENTICAL
generated/gray2_adam7.png	raw	0	0	BYTE_IDENTICAL
generated/gray2_adam7.png	default	0	0	BYTE_IDENTICAL
generated/gray4.png	raw	0	0	BYTE_IDENTICAL
generated/gray4.png	default	0	0	BYTE_IDENTICAL
generated/gray8.png	raw	0	0	BYTE_IDENTICAL
generated/gray8.png	default	0	0	BYTE_IDENTICAL
generated/pal1.png	raw	0	0	BYTE_IDENTICAL
generated/pal1.png	default	0	0	BYTE_IDENTICAL
generated/pal2.png	raw	0	0	BYTE_IDENTICAL
generated/pal2.png	default	0	0	BYTE_IDENTICAL
generated/pal4.png	raw	0	0	BYTE_IDENTICAL
generated/pal4.png	default	0	0	BYTE_IDENTICAL
