IDENTICAL	.github/workflows/cflite_batch.yml
IDENTICAL	.github/workflows/cflite_pr.yml
IDENTICAL	.github/workflows/differential_libpng.yml
IDENTICAL	LICENSE.txt
SANITIZED	README.md
IDENTICAL	SECURITY.md
SANITIZED	ci/run_all_local.sh
SANITIZED	differential/README.md
SANITIZED	differential/build_local.sh
IDENTICAL	differential/corpus_static_pngs.txt
IDENTICAL	differential/run_local.sh
SANITIZED	fuzz/README.md
SANITIZED	fuzz/build.sh
SANITIZED	fuzz/build_local.sh
IDENTICAL	fuzz/corpus/png_fuzz_adam7/alternating.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/empty.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/ff-64.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/gradient-2k.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/one-null.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/params-512.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/randomish-4k.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/sample_apng.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/sample_png.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/seq-256.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/tiny.bin
IDENTICAL	fuzz/corpus/png_fuzz_adam7/wide-1k.bin
IDENTICAL	fuzz/corpus/png_fuzz_apng_decode/bad_declared.apng
IDENTICAL	fuzz/corpus/png_fuzz_apng_decode/bad_seq.apng
IDENTICAL	fuzz/corpus/png_fuzz_apng_decode/pngish.png
IDENTICAL	fuzz/corpus/png_fuzz_apng_decode/seed_test_apng_anim.png
IDENTICAL	fuzz/corpus/png_fuzz_apng_decode/truncated.apng
IDENTICAL	fuzz/corpus/png_fuzz_apng_decode/valid_three_frame.apng
IDENTICAL	fuzz/corpus/png_fuzz_apng_decode/valid_two_frame.apng
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/alternating.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/empty.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/ff-64.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/gradient-2k.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/one-null.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/params-512.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/randomish-4k.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/sample_apng.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/sample_png.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/seq-256.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/tiny.bin
IDENTICAL	fuzz/corpus/png_fuzz_convert_formats/wide-1k.bin
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/bad_crc.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/huge_ihdr.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/large_chunk_header.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/out_of_order.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/seed_test_adam7_iccp.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/seed_test_apng_anim.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/too_many_unknownish.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/truncated.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/valid_gray.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/valid_hist_palette.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/valid_largeish.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/valid_palette_meta.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/valid_rgba.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/valid_text_iccp.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_full/valid_unknown.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/bad_crc.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/huge_ihdr.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/large_chunk_header.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/out_of_order.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/seed_test_adam7_iccp.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/seed_test_apng_anim.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/too_many_unknownish.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/truncated.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/valid_gray.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/valid_hist_palette.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/valid_largeish.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/valid_palette_meta.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/valid_rgba.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/valid_text_iccp.png
IDENTICAL	fuzz/corpus/png_fuzz_decode_incremental/valid_unknown.png
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/alternating.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/empty.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/ff-64.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/gradient-2k.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/one-null.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/params-512.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/randomish-4k.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/sample_apng.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/sample_png.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/seq-256.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/tiny.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_apng/wide-1k.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/alternating.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/empty.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/ff-64.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/gradient-2k.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/one-null.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/params-512.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/randomish-4k.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/sample_apng.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/sample_png.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/seq-256.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/tiny.bin
IDENTICAL	fuzz/corpus/png_fuzz_encode_png/wide-1k.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/alternating.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/empty.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/ff-64.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/gradient-2k.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/one-null.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/params-512.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/randomish-4k.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/sample_apng.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/sample_png.bin
